campaign_id,click_rate
1889,0.08739047150199868
1890,0.5541629002029831
1891,0.17370801213084092
1892,0.16628155998880473
1893,0.1453203339285986
1894,0.020536869843487838
1895,0.007647109752224545
1896,0.011049210839301715
1897,0.010440735760030767
1898,0.020726918642593982
1899,0.020201653703103815
1900,0.03572090024397118
1901,0.014340513178555376
1902,0.009911401801162683
1903,0.00990934047017835
1904,0.010571369068511435
1905,0.009119692599728292
1906,0.018970279688348957
1907,0.021963862813527656
1908,0.0382760164728082
1909,0.021456178272205226
1910,0.02135468114622209
1911,0.0074294127923800555
1912,0.011332060115184058
1913,0.023099478750099215
1914,0.04207030667388453
1915,0.08459790801177006
1916,0.0081790766247513
1917,0.017422591827943045
1918,0.015142557600681453
1919,0.012837379234305214
1920,0.05423975570431717
1921,0.0113513519838112
1922,0.09622394664468596
1923,0.0271545728105837
1924,0.02928748482241725
1925,0.010366170332828852
1926,0.006937592413048069
1927,0.008233111605682639
1928,0.03218188956219548
1929,0.010653666562360185
1930,0.030436461201861283
1931,0.009541840344832485
1932,0.06111599800154091
1933,0.09067437570360078
1934,0.01682145670225545
1935,0.04650570588972795
1936,0.008831696179275123
1937,0.0491641050324477
1938,0.010127379043657632
1939,0.024779316129534008
1940,0.012932867736218896
1941,0.010147676434785393
1942,0.007249588191508039
1943,0.008551864727091895
1944,0.01329505033728116
1945,0.016361734423959357
1946,0.010916751828590211
1947,0.007951724469093051
1948,0.0077823809958078955
1949,0.04773481781457315
1950,0.009291686841439951
1951,0.01559151149328712
1952,0.007343343779234944
1953,0.010127668216525429
1954,0.009105866941775294
1955,0.007792918393330694
1956,0.08327630561559912
1957,0.015103080342619387
1958,0.027323920559707098
1959,0.016758597133061125
1960,0.16334902799480555
1961,0.018422256065860523
1962,0.012571616380455949
1963,0.14125161242768003
1964,0.13258085600128658
1965,0.008413161372272902
1966,0.06690873294786526
1967,0.011387424337298288
1968,0.12776441172969644
1969,0.022332897120706442
1970,0.014699734079868297
1971,0.052137028212656
1972,0.010794416474549094
1973,0.02897718357554908
1974,0.1570767603819923
1975,0.013177514189855962
1976,0.010962107144136063
1977,0.07934762040339212
1978,0.015265044271809218
1979,0.0095637732056936
1980,0.008539387748831843
1981,0.03308167460963715
1982,0.0101113650149585
1983,0.010075086259394347
1984,0.012448707848439863
1985,0.02204939957706943
1986,0.017875201607142472
1987,0.00906152638931525
1988,0.022947245249621766
1989,0.12768935789646382
1990,0.12768935789646382
1991,0.12768935789646382
1992,0.00982401836944934
1993,0.011274914518007752
1994,0.009447829699212457
1995,0.012283808781262943
1996,0.009611597820656494
